# For Github PDelta
22.03.18
# NUM     t, ms    Voltage, V   
00000000     0.000     0.998165   
00000001     0.100     0.998097   
00000002     0.200     0.998030   
00000003     0.300     0.997962   
00000004     0.400     0.997758   
00000005     0.500     0.997962   
00000006     0.602     0.997690   
00000007     0.700     0.997555   
00000008     0.800     0.997622   
00000009     0.903     0.997690   
00000010     1.020     0.998097   
00000011     1.120     0.997690   
00000012     1.221     0.997894   
00000013     1.320     0.997758   
00000014     1.422     0.997690   
00000015     1.540     0.997826   
00000016     1.640     0.997622   
00000017     1.740     0.997826   
00000018     1.841     0.997894   
00000019     1.940     0.997894   
00000020     2.042     0.997283   
00000021     2.160     0.997690   
00000022     2.260     0.997487   
00000023     2.383     0.997962   
00000024     2.501     0.997690   
00000025     2.600     0.998165   
00000026     2.701     0.997622   
00000027     2.800     0.998437   
00000028     2.900     0.997826   
00000029     3.002     0.997690   
00000030     3.122     0.997622   
00000031     3.240     0.997758   
00000032     3.343     0.998097   
00000033     3.461     0.998030   
00000034     3.580     0.997758   
00000035     3.681     0.997555   
00000036     3.782     0.997555   
00000037     3.900     0.997690   
00000038     4.002     0.997894   
00000039     4.122     0.997894   
00000040     4.240     0.997826   
00000041     4.341     0.997894   
00000042     4.460     0.997622   
00000043     4.562     0.997690   
00000044     4.680     0.998165   
00000045     4.780     0.997962   
00000046     4.882     0.997283   
00000047     5.002     0.997894   
00000048     5.120     0.997962   
00000049     5.222     0.997622   
00000050     5.321     0.997690   
00000051     5.443     0.997758   
00000052     5.562     0.997622   
00000053     5.682     0.997826   
00000054     5.782     0.997351   
00000055     5.883     0.997419   
00000056     6.003     0.997351   
00000057     6.120     0.997555   
00000058     6.220     0.997690   
00000059     6.321     0.997894   
00000060     6.441     0.997962   
00000061     6.543     0.998097   
00000062     6.660     0.998097   
00000063     6.760     0.997487   
00000064     6.861     0.998030   
00000065     6.963     0.998369   
00000066     7.083     0.997826   
00000067     7.200     0.997894   
00000068     7.300     0.997962   
00000069     7.400     0.997826   
00000070     7.502     0.998233   
00000071     7.622     0.997826   
00000072     7.740     0.997962   
00000073     7.840     0.997487   
00000074     7.942     0.997758   
00000075     8.060     0.997622   
00000076     8.180     0.997622   
00000077     8.282     0.998097   
00000078     8.400     0.997758   
00000079     8.500     0.997758   
00000080     8.600     0.997758   
00000081     8.721     0.997487   
00000082     8.820     0.997758   
00000083     8.922     0.998233   
00000084     9.023     0.997758   
00000085     9.140     0.997758   
00000086     9.242     0.997555   
00000087     9.360     0.997826   
00000088     9.460     0.997758   
00000089     9.560     0.997758   
00000090     9.680     0.997690   
00000091     9.800     0.998165   
00000092     9.922     0.997894   
00000093    10.040     0.997555   
00000094    10.142     0.997962   
00000095    10.240     0.997690   
00000096    10.343     0.997419   
00000097    10.460     0.997758   
00000098    10.563     0.997555   
00000099    10.681     0.998097   
00000100    10.801     0.997622   
00000101    10.920     0.997758   
00000102    11.020     0.997826   
00000103    11.122     0.997351   
00000104    11.240     0.998165   
00000105    11.363     0.997758   
00000106    11.480     0.997894   
00000107    11.581     0.997690   
00000108    11.680     0.998030   
00000109    11.780     0.997555   
00000110    11.881     0.997487   
00000111    12.002     0.998030   
00000112    12.122     0.997622   
00000113    12.220     0.997690   
00000114    12.321     0.998233   
00000115    12.443     0.997758   
00000116    12.560     0.998165   
00000117    12.660     0.997351   
00000118    12.760     0.997555   
00000119    12.860     0.997555   
00000120    12.981     0.997758   
00000121    13.100     0.997826   
00000122    13.202     0.997962   
00000123    13.321     0.997622   
00000124    13.442     0.997690   
00000125    13.563     0.998030   
00000126    13.681     0.997690   
00000127    13.780     0.998030   
00000128    13.880     0.997826   
00000129    13.980     0.997758   
00000130    14.081     0.997690   
00000131    14.201     0.997962   
00000132    14.321     0.997894   
00000133    14.424     0.997758   
00000134    14.540     0.997622   
00000135    14.640     0.998030   
00000136    14.740     0.998572   
00000137    14.844     0.997962   
00000138    14.962     0.997758   
00000139    15.082     0.998165   
00000140    15.201     0.997555   
00000141    15.321     0.997215   
00000142    15.442     0.998233   
00000143    15.540     0.998030   
00000144    15.643     0.997622   
00000145    15.760     0.997962   
00000146    15.860     0.997487   
00000147    15.960     0.998097   
00000148    16.060     0.997351   
00000149    16.162     0.997758   
00000150    16.281     0.997690   
00000151    16.401     0.997894   
00000152    16.521     0.997690   
00000153    16.642     0.998165   
00000154    16.760     0.997826   
00000155    16.860     0.997962   
00000156    16.960     0.997962   
00000157    17.060     0.997555   
00000158    17.160     0.997283   
00000159    17.280     0.997622   
00000160    17.401     0.997690   
00000161    17.522     0.997758   
00000162    17.642     0.997690   
00000163    17.763     0.997690   
00000164    17.880     0.997622   
00000165    17.980     0.997826   
00000166    18.081     0.997690   
00000167    18.200     0.998369   
00000168    18.323     0.998165   
00000169    18.443     0.997962   
00000170    18.562     0.998030   
00000171    18.660     0.997758   
00000172    18.781     0.997622   
00000173    18.902     0.997758   
00000174    19.020     0.998030   
00000175    19.142     0.997283   
00000176    19.260     0.997758   
00000177    19.361     0.997962   
00000178    19.480     0.997555   
00000179    19.580     0.997826   
00000180    19.700     0.997758   
00000181    19.802     0.997690   
00000182    19.923     0.998165   
00000183    20.040     0.998233   
00000184    20.140     0.997826   
00000185    20.240     0.997758   
00000186    20.343     0.997826   
00000187    20.462     0.997419   
00000188    20.581     0.997758   
00000189    20.701     0.997555   
00000190    20.821     0.997622   
00000191    20.940     0.996740   
00000192    21.042     0.997758   
00000193    21.162     0.997962   
00000194    21.280     0.997622   
00000195    21.402     0.997555   
00000196    21.521     0.997690   
00000197    21.640     0.997690   
00000198    21.740     0.997826   
00000199    21.841     0.997962   
00000200    21.961     0.997690   
00000201    22.082     0.997758   
00000202    22.201     0.998030   
00000203    22.299     0.997622   
00000204    22.400     0.997758   
00000205    22.500     0.997555   
00000206    22.600     0.997758   
00000207    22.723     0.997826   
00000208    22.843     0.997826   
00000209    22.961     0.998030   
00000210    23.081     0.997826   
00000211    23.183     0.997962   
00000212    23.300     0.998097   
00000213    23.401     0.997555   
00000214    23.499     0.998165   
00000215    23.622     0.997622   
00000216    23.739     0.997690   
00000217    23.842     0.997351   
00000218    23.961     0.997487   
00000219    24.081     0.997690   
00000220    24.200     0.997758   
