# For Github Delta
# NUM     t, ms    Voltage, V   
00000000     0.000     0.998019   
00000001     0.087     0.998018   
00000002     0.173     0.998018   
00000003     0.260     0.998018   
00000004     0.348     0.998018   
00000005     0.435     0.998017   
00000006     0.521     0.998017   
00000007     0.610     0.998017   
00000008     0.697     0.998016   
00000009     0.783     0.998017   
00000010     0.874     0.998017   
00000011     0.960     0.998018   
00000012     1.047     0.998017   
00000013     1.134     0.998017   
00000014     1.220     0.998017   
00000015     1.309     0.998017   
00000016     1.396     0.998017   
00000017     1.483     0.998017   
00000018     1.571     0.998017   
00000019     1.658     0.998018   
00000020     1.745     0.998017   
00000021     1.833     0.998017   
00000022     1.920     0.998017   
00000023     2.006     0.998016   
00000024     2.093     0.998015   
00000025     2.180     0.998016   
00000026     2.267     0.998016   
00000027     2.354     0.998016   
00000028     2.441     0.998016   
00000029     2.529     0.998016   
00000030     2.615     0.998016   
00000031     2.702     0.998016   
00000032     2.791     0.998017   
00000033     2.878     0.998018   
00000034     2.968     0.998018   
00000035     3.057     0.998019   
00000036     3.144     0.998018   
00000037     3.230     0.998017   
00000038     3.319     0.998017   
00000039     3.409     0.998017   
00000040     3.496     0.998017   
00000041     3.583     0.998017   
00000042     3.674     0.998018   
00000043     3.761     0.998018   
00000044     3.847     0.998018   
00000045     3.935     0.998018   
00000046     4.025     0.998019   
00000047     4.112     0.998019   
00000048     4.201     0.998019   
00000049     4.290     0.998019   
00000050     4.377     0.998019   
00000051     4.465     0.998019   
00000052     4.553     0.998019   
00000053     4.640     0.998020   
00000054     4.730     0.998020   
00000055     4.821     0.998020   
00000056     4.908     0.998020   
00000057     4.995     0.998020   
00000058     5.084     0.998021   
00000059     5.170     0.998021   
00000060     5.257     0.998021   
00000061     5.343     0.998021   
00000062     5.431     0.998020   
00000063     5.519     0.998020   
00000064     5.610     0.998019   
00000065     5.700     0.998020   
00000066     5.787     0.998020   
00000067     5.876     0.998020   
00000068     5.964     0.998021   
00000069     6.054     0.998020   
00000070     6.140     0.998021   
00000071     6.226     0.998021   
00000072     6.315     0.998021   
00000073     6.403     0.998021   
00000074     6.490     0.998021   
00000075     6.577     0.998021   
00000076     6.665     0.998021   
00000077     6.751     0.998020   
00000078     6.841     0.998020   
00000079     6.930     0.998019   
00000080     7.020     0.998019   
00000081     7.107     0.998020   
00000082     7.193     0.998020   
00000083     7.282     0.998021   
00000084     7.373     0.998022   
00000085     7.460     0.998022   
00000086     7.548     0.998021   
00000087     7.636     0.998021   
00000088     7.725     0.998020   
00000089     7.814     0.998021   
00000090     7.901     0.998020   
00000091     7.988     0.998020   
00000092     8.078     0.998020   
00000093     8.167     0.998020   
00000094     8.254     0.998021   
00000095     8.341     0.998021   
00000096     8.429     0.998021   
00000097     8.517     0.998021   
00000098     8.607     0.998021   
00000099     8.696     0.998022   
00000100     8.785     0.998022   
00000101     8.873     0.998022   
00000102     8.959     0.998022   
00000103     9.046     0.998021   
00000104     9.133     0.998022   
00000105     9.220     0.998021   
00000106     9.308     0.998021   
00000107     9.396     0.998021   
00000108     9.485     0.998022   
00000109     9.575     0.998022   
00000110     9.665     0.998022   
00000111     9.755     0.998022   
00000112     9.841     0.998021   
00000113     9.928     0.998020   
00000114    10.014     0.998019   
00000115    10.103     0.998020   
00000116    10.191     0.998020   
00000117    10.279     0.998020   
00000118    10.367     0.998020   
00000119    10.456     0.998020   
00000120    10.546     0.998020   
00000121    10.632     0.998020   
00000122    10.720     0.998020   
00000123    10.808     0.998020   
00000124    10.895     0.998019   
00000125    10.982     0.998018   
00000126    11.071     0.998018   
00000127    11.160     0.998018   
00000128    11.249     0.998018   
00000129    11.339     0.998019   
00000130    11.429     0.998019   
00000131    11.515     0.998019   
00000132    11.602     0.998018   
00000133    11.689     0.998018   
00000134    11.777     0.998019   
00000135    11.865     0.998019   
00000136    11.954     0.998018   
00000137    12.042     0.998018   
00000138    12.132     0.998017   
00000139    12.222     0.998017   
00000140    12.312     0.998017   
00000141    12.403     0.998017   
00000142    12.490     0.998017   
00000143    12.577     0.998017   
00000144    12.665     0.998016   
00000145    12.753     0.998016   
00000146    12.841     0.998016   
00000147    12.931     0.998016   
00000148    13.020     0.998016   
00000149    13.110     0.998016   
00000150    13.197     0.998016   
00000151    13.286     0.998016   
00000152    13.373     0.998015   
00000153    13.460     0.998015   
00000154    13.547     0.998015   
00000155    13.635     0.998015   
00000156    13.724     0.998016   
00000157    13.813     0.998016   
00000158    13.900     0.998016   
00000159    13.988     0.998016   
00000160    14.079     0.998015   
00000161    14.165     0.998015   
00000162    14.253     0.998016   
00000163    14.341     0.998017   
00000164    14.427     0.998018   
00000165    14.514     0.998018   
00000166    14.603     0.998017   
00000167    14.692     0.998017   
00000168    14.782     0.998016   
00000169    14.872     0.998016   
00000170    14.962     0.998016   
00000171    15.052     0.998016   
00000172    15.139     0.998016   
00000173    15.226     0.998016   
00000174    15.315     0.998017   
00000175    15.404     0.998017   
00000176    15.492     0.998018   
00000177    15.581     0.998018   
00000178    15.670     0.998017   
00000179    15.756     0.998017   
00000180    15.846     0.998017   
00000181    15.932     0.998017   
00000182    16.020     0.998017   
00000183    16.106     0.998017   
00000184    16.193     0.998017   
00000185    16.281     0.998017   
00000186    16.370     0.998017   
00000187    16.459     0.998018   
00000188    16.545     0.998018   
00000189    16.636     0.998018   
00000190    16.726     0.998018   
00000191    16.816     0.998018   
00000192    16.903     0.998017   
