# 
# NUM     t, ms      Voltage, V   
00000000     0.000     0.997186   
00000001     0.100     0.998476   
00000002     0.200     0.997525   
00000003     0.300     0.997525   
00000004     0.400     0.998068   
00000005     0.500     0.998476   
00000006     0.600     0.997593   
00000007     0.700     0.998272   
00000008     0.800     0.997661   
00000009     0.902     0.998001   
00000010     1.000     0.997865   
00000011     1.100     0.998476   
00000012     1.200     0.998136   
00000013     1.300     0.997661   
00000014     1.401     0.997390   
00000015     1.523     0.999154   
00000016     1.640     0.997390   
00000017     1.741     0.997865   
00000018     1.860     0.998001   
00000019     1.963     0.997933   
00000020     2.082     0.998272   
00000021     2.201     0.999086   
00000022     2.301     0.997729   
00000023     2.400     0.998136   
00000024     2.502     0.997797   
00000025     2.623     0.997865   
00000026     2.740     0.998068   
00000027     2.841     0.997865   
00000028     2.940     0.997186   
00000029     3.041     0.997933   
00000030     3.162     0.997865   
00000031     3.260     0.998001   
00000032     3.362     0.997390   
00000033     3.480     0.997118   
00000034     3.601     0.998476   
00000035     3.701     0.998747   
00000036     3.820     0.998001   
00000037     3.923     0.998136   
00000038     4.040     0.998611   
00000039     4.141     0.997865   
00000040     4.262     0.998001   
00000041     4.380     0.997661   
00000042     4.500     0.997729   
00000043     4.600     0.998408   
00000044     4.703     0.997797   
00000045     4.821     0.997661   
00000046     4.919     0.997729   
00000047     5.022     0.997797   
00000048     5.139     0.998408   
00000049     5.239     0.997797   
00000050     5.339     0.998001   
00000051     5.441     0.998340   
00000052     5.559     0.998136   
00000053     5.680     0.998136   
00000054     5.800     0.998408   
00000055     5.901     0.998068   
00000056     6.021     0.997865   
00000057     6.141     0.997525   
00000058     6.259     0.998408   
00000059     6.359     0.998068   
00000060     6.461     0.998408   
00000061     6.583     0.998815   
00000062     6.699     0.998408   
00000063     6.799     0.997933   
00000064     6.900     0.997729   
00000065     7.001     0.998068   
00000066     7.099     0.996983   
00000067     7.199     0.998001   
00000068     7.299     0.997254   
00000069     7.400     0.997933   
00000070     7.499     0.997525   
00000071     7.599     0.997933   
00000072     7.703     0.998068   
00000073     7.820     0.997729   
00000074     7.921     0.997050   
00000075     8.041     0.998544   
00000076     8.161     0.997458   
00000077     8.259     0.999086   
00000078     8.359     0.997729   
00000079     8.459     0.997661   
00000080     8.579     0.997390   
00000081     8.682     0.997661   
00000082     8.799     0.998951   
00000083     8.899     0.998272   
00000084     9.002     0.997797   
00000085     9.121     0.997933   
00000086     9.242     0.997186   
00000087     9.359     0.997797   
00000088     9.459     0.998001   
00000089     9.562     0.997865   
00000090     9.681     0.998204   
00000091     9.802     0.998204   
00000092     9.919     0.998136   
00000093    10.038     0.998136   
00000094    10.140     0.997933   
00000095    10.258     0.998001   
00000096    10.359     0.998544   
00000097    10.462     0.998408   
00000098    10.580     0.998611   
00000099    10.698     0.998272   
00000100    10.800     0.997322   
00000101    10.918     0.998340   
00000102    11.040     0.997525   
00000103    11.158     0.998679   
00000104    11.280     0.998679   
00000105    11.379     0.998883   
00000106    11.478     0.997458   
00000107    11.582     0.997593   
00000108    11.699     0.998204   
00000109    11.819     0.997933   
00000110    11.919     0.997390   
00000111    12.038     0.997593   
00000112    12.138     0.997186   
00000113    12.242     0.997865   
00000114    12.361     0.997797   
00000115    12.478     0.997050   
00000116    12.581     0.998068   
00000117    12.698     0.997593   
00000118    12.798     0.997390   
00000119    12.899     0.997797   
00000120    13.000     0.998204   
00000121    13.101     0.998001   
00000122    13.220     0.997933   
00000123    13.340     0.998204   
00000124    13.461     0.998679   
00000125    13.581     0.997933   
00000126    13.698     0.998204   
00000127    13.798     0.998476   
00000128    13.898     0.998001   
00000129    13.998     0.999629   
00000130    14.100     0.997797   
00000131    14.219     0.998272   
00000132    14.321     0.997458   
00000133    14.438     0.998476   
00000134    14.541     0.997390   
00000135    14.658     0.998476   
00000136    14.758     0.998136   
00000137    14.858     0.997593   
00000138    14.958     0.997865   
00000139    15.078     0.997525   
00000140    15.177     0.997525   
00000141    15.280     0.998476   
00000142    15.399     0.996983   
00000143    15.519     0.997933   
00000144    15.640     0.998272   
00000145    15.757     0.998204   
00000146    15.857     0.997797   
00000147    15.957     0.997865   
00000148    16.058     0.998001   
