# 
# NUM     t, ms        Voltage, V   
00000000     0.000     0.997874   
00000001     0.100     0.997807   
00000002     0.200     0.997535   
00000003     0.300     0.998350   
00000004     0.401     0.996857   
00000005     0.501     0.997874   
00000006     0.600     0.997535   
00000007     0.700     0.998417   
00000008     0.800     0.998621   
00000009     0.903     0.998146   
00000010     1.000     0.998214   
00000011     1.100     0.998146   
00000012     1.200     0.997399   
00000013     1.303     0.998078   
00000014     1.421     0.998485   
00000015     1.543     0.999028   
00000016     1.660     0.997535   
00000017     1.761     0.998010   
00000018     1.880     0.997264   
00000019     2.000     0.997467   
00000020     2.100     0.997874   
00000021     2.201     0.997739   
00000022     2.300     0.998010   
00000023     2.400     0.998146   
00000024     2.500     0.997264   
00000025     2.604     0.997467   
