# 
# NUM     t, ms    Voltage, V   
00000000     0.000     0.998640   
00000001     0.100     0.997622   
00000002     0.200     0.998505   
00000003     0.300     0.997351   
00000004     0.400     0.997894   
00000005     0.500     0.998030   
00000006     0.601     0.999183   
00000007     0.702     0.998505   
00000008     0.803     0.998233   
00000009     0.900     0.998776   
00000010     1.000     0.996808   
00000011     1.100     0.998165   
00000012     1.200     0.998165   
00000013     1.300     0.997487   
00000014     1.401     0.997622   
00000015     1.523     0.997079   
00000016     1.622     0.998505   
00000017     1.723     0.997419   
00000018     1.841     0.997555   
00000019     1.940     0.997555   
00000020     2.042     0.997690   
00000021     2.142     0.998437   
00000022     2.241     0.997894   
00000023     2.341     0.998573   
00000024     2.441     0.997555   
00000025     2.544     0.998301   
00000026     2.661     0.998437   
00000027     2.760     0.998369   
00000028     2.860     0.998301   
00000029     2.960     0.997962   
00000030     3.064     0.997826   
00000031     3.182     0.998165   
00000032     3.283     0.999115   
00000033     3.380     0.997012   
00000034     3.481     0.998573   
00000035     3.582     0.997622   
00000036     3.681     0.997351   
00000037     3.784     0.998708   
00000038     3.901     0.997487   
00000039     4.000     0.998165   
00000040     4.104     0.998573   
