# PDELTA
# NUM     t, ms    Voltage, V   
00000000     0.000     0.997399   
00000001     0.100     0.997399   
00000002     0.200     0.998010   
00000003     0.300     0.997739   
00000004     0.400     0.998078   
00000005     0.500     0.997467   
00000006     0.600     0.998350   
00000007     0.700     0.996585   
00000008     0.800     0.998078   
00000009     0.903     0.998214   
00000010     1.000     0.997399   
00000011     1.100     0.998417   
00000012     1.201     0.997739   
00000013     1.300     0.997942   
00000014     1.401     0.998146   
00000015     1.522     0.998417   
00000016     1.622     0.998214   
00000017     1.724     0.998892   
00000018     1.841     0.997874   
00000019     1.941     0.997128   
00000020     2.043     0.998010   
00000021     2.143     0.998485   
00000022     2.241     0.998553   
00000023     2.341     0.996382   
00000024     2.442     0.998214   
00000025     2.541     0.997060   
00000026     2.641     0.998010   
00000027     2.761     0.997807   
00000028     2.862     0.998010   
00000029     2.961     0.997807   
00000030     3.064     0.998010   
00000031     3.183     0.998214   
00000032     3.302     0.998960   
00000033     3.421     0.998417   
00000034     3.521     0.997807   
00000035     3.621     0.999232   
00000036     3.722     0.998282   
00000037     3.844     0.997264   
00000038     3.962     0.997332   
00000039     4.061     0.998350   
00000040     4.164     0.998282   
00000041     4.282     0.998214   
00000042     4.401     0.998417   
00000043     4.503     0.997264   
00000044     4.625     0.998146   
00000045     4.743     0.998146   
00000046     4.845     0.998146   
00000047     4.961     0.998282   
00000048     5.061     0.997332   
00000049     5.161     0.998078   
00000050     5.264     0.998078   
00000051     5.361     0.998350   
00000052     5.484     0.998892   
00000053     5.605     0.998214   
00000054     5.721     0.998214   
00000055     5.821     0.997535   
00000056     5.921     0.997671   
00000057     6.044     0.998010   
00000058     6.161     0.997942   
00000059     6.262     0.998214   
00000060     6.363     0.998553   
00000061     6.462     0.998282   
00000062     6.565     0.998146   
00000063     6.683     0.998553   
00000064     6.801     0.998010   
00000065     6.903     0.997874   
00000066     7.005     0.998214   
00000067     7.122     0.997467   
00000068     7.225     0.997467   
00000069     7.342     0.997739   
00000070     7.442     0.998078   
00000071     7.562     0.997671   
00000072     7.665     0.996924   
00000073     7.783     0.997807   
00000074     7.884     0.996924   
00000075     7.982     0.997535   
00000076     8.084     0.999028   
00000077     8.202     0.997535   
00000078     8.302     0.998350   
00000079     8.402     0.998010   
00000080     8.522     0.997535   
00000081     8.624     0.998078   
00000082     8.744     0.998553   
00000083     8.862     0.997128   
00000084     8.964     0.998078   
00000085     9.062     0.997535   
00000086     9.165     0.997603   
00000087     9.282     0.997467   
00000088     9.382     0.997671   
00000089     9.483     0.997671   
00000090     9.602     0.996449   
00000091     9.704     0.997942   
00000092     9.822     0.997874   
00000093     9.924     0.998485   
00000094    10.044     0.998757   
00000095    10.164     0.997807   
00000096    10.285     0.998214   
00000097    10.384     0.998621   
00000098    10.502     0.998282   
00000099    10.603     0.997603   
00000100    10.723     0.998960   
00000101    10.823     0.998553   
00000102    10.945     0.998146   
00000103    11.065     0.998350   
00000104    11.166     0.997671   
00000105    11.283     0.997399   
00000106    11.386     0.997874   
00000107    11.504     0.997874   
00000108    11.625     0.998621   
00000109    11.745     0.996721   
00000110    11.863     0.998553   
